Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP03,OUT018,1930.4205200000001
FDZ52,OUT045,1952.39192
FDH31,OUT010,321.98088
FDQ19,OUT018,3003.02432
FDS15,OUT035,1491.5251599999997
FDN32,OUT017,3028.9905200000003
FDH32,OUT049,1639.1996
FDF33,OUT017,1998.86476
FDJ22,OUT046,1708.70912
FDG56,OUT010,149.40551999999997
FDC05,OUT046,3865.90112
FDK09,OUT013,4318.24564
NCV29,OUT045,2960.41312
NCC43,OUT019,552.21452
NCA42,OUT049,1773.6912
FDC10,OUT046,1913.5092
FDC16,OUT013,1583.1392400000002
NCL17,OUT013,2736.4379999999996
FDA51,OUT035,1498.18316
FDW01,OUT017,2466.2563600000003
NCF30,OUT045,1670.4922
FDN49,OUT013,743.8317600000001
FDY20,OUT045,1436.53008
FDC15,OUT045,2917.5356
FDY24,OUT046,1247.30972
NCG43,OUT017,1347.31288
FDA48,OUT013,2680.91028
NCF55,OUT017,584.5723999999999
FDL38,OUT049,1594.591
NCQ29,OUT018,3617.55772
FDC34,OUT017,3131.39056
FDP36,OUT027,1377.40704
FDN50,OUT010,172.70852
FDO23,OUT049,1338.9238
FDT56,OUT013,611.8702
FDT13,OUT027,4935.841719999999
FDZ03,OUT013,3211.95236
FDQ03,OUT010,522.91932
FDU44,OUT045,2547.4839600000005
FDD03,OUT049,3196.10632
NCH30,OUT013,1751.054
FDS60,OUT010,611.07124
FDG08,OUT046,3290.64992
FDX38,OUT017,566.5958
FDD22,OUT017,1749.98872
FDW51,OUT013,2708.07492
FDL09,OUT017,2602.0795599999997
FDZ60,OUT045,1874.6264800000001
NCH07,OUT046,2257.46148
NCQ41,OUT049,4026.6252400000003
FDW04,OUT049,2520.053
FDI08,OUT027,6129.221640000001
FDR19,OUT019,381.90288
FDV13,OUT046,1206.16328
FDB52,OUT017,3636.4664399999992
FDZ48,OUT027,2817.3992800000005
NCO14,OUT049,885.2476799999998
FDZ50,OUT013,4589.09308
FDN27,OUT019,278.43756
FDQ60,OUT013,1164.75052
FDR49,OUT017,826.79044
DRJ35,OUT027,1506.43908
DRI49,OUT017,1144.9096800000002
FDB47,OUT017,4290.68152
FDP37,OUT010,327.44044
FDR26,OUT049,2668.5263999999997
FDY31,OUT019,262.45835999999997
FDC11,OUT045,1600.1837199999998
DRP47,OUT035,3628.3436799999995
NCY54,OUT018,3287.98672
FDR27,OUT046,2181.95976
FDQ21,OUT019,146.74232
NCQ29,OUT035,4354.59832
FDJ02,OUT046,2442.95336
FDE21,OUT018,1809.37808
FDM39,OUT046,2692.36204
FDZ01,OUT017,2244.94444
NCB19,OUT018,1335.9942800000001
FDU03,OUT046,2124.96728
FDP27,OUT049,3911.17552
DRF01,OUT045,2732.04372
FDM03,OUT049,1488.86196
FDV01,OUT046,2269.17956
FDS16,OUT046,3552.84196
FDO45,OUT035,1844.1328399999998
NCX06,OUT035,2935.7785200000003
FDP13,OUT046,789.90512
NCR38,OUT018,3579.3408000000004
FDA01,OUT013,463.13048
FDT26,OUT017,2580.77396
FDD44,OUT027,5169.53752
FDB26,OUT013,681.2465599999999
FDP45,OUT019,600.81792
NCP55,OUT046,1046.90392
FDT23,OUT017,1414.69184
FDO51,OUT045,585.63768
FDA44,OUT046,793.76676
NCJ31,OUT018,3884.2772000000004
FDX37,OUT045,1127.46572
NCD18,OUT049,3705.9759600000007
FDN40,OUT027,3487.1940799999998
FDL33,OUT017,3706.37544
DRF48,OUT035,2674.78492
FDW08,OUT035,1227.46888
FDX39,OUT018,2854.68408
FDB38,OUT049,1709.1086
FDY46,OUT018,3384.1282399999996
NCB06,OUT049,3154.02776
FDA34,OUT035,3709.7044400000004
FDA35,OUT045,2123.2362000000003
FDQ07,OUT035,3403.30328
FDU32,OUT045,1760.9078400000003
FDU26,OUT013,2582.2387199999994
FDU13,OUT010,529.0446800000001
FDO09,OUT035,5642.655000000001
FDW03,OUT019,225.30671999999998
FDB38,OUT013,2976.7918
FDL26,OUT010,247.41127999999998
NCN43,OUT045,1677.9491599999997
FDH08,OUT045,3586.53144
NCC31,OUT019,318.11924000000005
FDH14,OUT035,2523.78148
FDL40,OUT017,1606.30908
FDD20,OUT035,2267.1821600000003
NCV53,OUT035,3511.1628800000008
FDD16,OUT045,703.0847999999999
FDP24,OUT035,1787.1403599999999
FDQ25,OUT045,3622.08516
FDM38,OUT035,866.07264
NCT18,OUT010,285.22871999999995
FDM34,OUT049,2294.21364
DRH37,OUT010,299.87631999999996
NCE07,OUT013,2586.6330000000007
FDG12,OUT013,1470.35272
FDB59,OUT010,471.51956000000007
FDS10,OUT018,2182.6255599999995
FDN21,OUT010,356.46932
FDM02,OUT045,1461.16468
FDO44,OUT049,1530.9405199999997
NCN17,OUT017,2036.6822
FDH16,OUT018,1228.66732
FDL44,OUT046,1599.5179200000002
FDY47,OUT017,2206.99384
DRI39,OUT046,1125.60148
NCX54,OUT018,1551.5803199999998
FDE59,OUT046,590.96408
FDO46,OUT045,4094.2705200000005
DRE13,OUT046,1777.1533599999998
FDW14,OUT013,690.9672400000001
FDF35,OUT046,1383.26608
FDO50,OUT019,311.06176000000005
DRF49,OUT017,1312.0254800000002
FDT60,OUT049,2060.78416
FDP38,OUT045,921.4672
FDA31,OUT027,5958.111040000001
FDY52,OUT010,174.04012000000003
FDD03,OUT027,6415.11616
FDN52,OUT018,1238.65432
FDU20,OUT010,264.05627999999996
FDD22,OUT035,1922.29776
NCB55,OUT019,251.6724
FDN27,OUT045,1628.14732
FDD16,OUT013,852.8897999999999
FDW48,OUT046,1465.4258000000002
DRN35,OUT045,477.91124
FDX25,OUT049,3798.9216399999996
DRD49,OUT049,3806.91124
FDE21,OUT019,250.07448
FDN44,OUT035,3083.1866400000004
DRC01,OUT049,707.7454
NCK30,OUT046,4241.94496
FDU39,OUT013,975.66332
FDB49,OUT013,1226.00412
FDS12,OUT045,1992.2067599999998
FDR57,OUT018,4030.7532
FDX22,OUT027,6774.38184
FDC60,OUT013,710.80808
NCE42,OUT049,3461.22788
NCK42,OUT049,4272.30544
DRE01,OUT017,4430.49952
FDE57,OUT018,2083.5545200000006
DRK59,OUT019,1496.8515599999998
FDB10,OUT027,7579.467200000001
FDQ25,OUT046,2822.85884
FDY26,OUT017,3823.0235999999995
FDG28,OUT049,3471.4811999999997
FDM14,OUT049,1474.34752
NCH29,OUT049,1643.59388
FDD48,OUT049,2153.9961599999997
FDC17,OUT045,3788.5351599999995
DRH49,OUT027,2298.20844
FDN44,OUT018,1755.7146
FDC29,OUT045,1751.58664
DRK01,OUT019,281.10076
FDD48,OUT017,1620.0245599999998
FDB59,OUT013,2202.5995599999997
FDY45,OUT010,916.6734399999999
FDX60,OUT035,1223.3409199999999
FDT09,OUT010,341.5554
DRB24,OUT018,2548.54924
FDL13,OUT035,5132.51904
FDN16,OUT035,1577.2802
FDK57,OUT013,1509.2354400000002
FDO22,OUT027,2295.54524
FDC57,OUT010,583.9066
FDZ13,OUT027,1263.2889199999997
FDW27,OUT013,2135.75324
FDX10,OUT049,576.5828
FDY08,OUT018,2226.8346800000004
FDA49,OUT017,1003.89324
FDC32,OUT018,1381.26868
FDO04,OUT035,862.61048
NCZ54,OUT013,1699.1215999999997
FDY40,OUT045,523.71828
FDW36,OUT045,555.2771999999999
FDE11,OUT017,3526.60944
DRE37,OUT045,2655.07724
NCK19,OUT017,4234.08852
FDT19,OUT035,2458.7994
FDE56,OUT045,1109.48912
FDZ57,OUT010,176.30384
FDB35,OUT035,1754.24984
FDF09,OUT010,78.96387999999999
FDO34,OUT046,2681.8424
FDA55,OUT046,3648.5840000000003
NCM18,OUT035,1561.5673199999999
FDJ20,OUT019,172.30904
DRQ35,OUT019,454.60824
FDG02,OUT013,3468.41852
NCU29,OUT018,2138.15012
FDL27,OUT027,1640.79752
NCA54,OUT035,2469.85168
FDJ32,OUT035,1518.6898
FDB21,OUT019,1739.6022400000002
FDR46,OUT035,2677.44812
FDZ32,OUT046,1699.38792
DRF36,OUT017,3546.98292
NCU54,OUT017,3909.9770799999997
NCI31,OUT017,606.1443200000001
DRA59,OUT035,3372.8096400000004
NCC55,OUT045,603.8806
FDE44,OUT018,581.3765599999999
NCN26,OUT018,1792.06728
FDC11,OUT049,1106.95908
FDV24,OUT035,2333.0963599999995
FDR40,OUT019,467.7910800000001
NCQ17,OUT049,2675.1844
FDC46,OUT045,2940.3059600000006
NCM18,OUT046,960.34992
FDK16,OUT046,1190.58356
FDI28,OUT017,896.43312
FDS11,OUT018,3425.5409999999997
DRD13,OUT046,1185.39032
FDL36,OUT035,1632.80792
FDI27,OUT013,752.8866399999999
FDJ53,OUT019,287.09296000000006
FDS44,OUT045,4448.476119999999
FDE28,OUT046,3969.4996
FDQ33,OUT018,2202.8658800000003
FDB37,OUT017,3582.93612
FDQ31,OUT045,1512.6976
NCQ05,OUT046,1649.8524000000002
FDE10,OUT013,1818.4329600000005
FDF38,OUT017,919.4698000000001
FDE50,OUT019,814.80604
DRG37,OUT010,279.76916
NCH06,OUT049,3412.8908
FDY14,OUT045,4432.8964
FDO27,OUT017,1797.2605200000003
FDQ19,OUT049,4105.589120000001
FDZ26,OUT019,2620.3224800000003
FDN51,OUT013,3066.2753199999997
FDK20,OUT035,1905.2532800000001
FDD40,OUT018,2534.7006
DRI25,OUT018,1046.1049600000001
FDH56,OUT017,2056.38988
FDI36,OUT027,4947.95928
DRH11,OUT018,665.6668400000001
NCV18,OUT017,1443.4543999999999
DRI01,OUT049,3995.066320000001
DRE48,OUT049,1622.1551200000001
FDS51,OUT035,1561.5673199999999
FDM38,OUT017,635.3063599999999
FDB60,OUT027,6781.8388
FDY58,OUT035,2843.6317999999997
FDY22,OUT045,2306.3312
FDF11,OUT027,3956.9825600000004
FDZ51,OUT035,1879.95288
FDQ45,OUT017,2599.9489999999996
FDF17,OUT035,2873.7259599999998
NCF31,OUT027,3458.8309999999997
FDA37,OUT013,2352.13824
FDO51,OUT046,742.89964
FDF34,OUT013,1811.77496
FDD57,OUT018,1738.67012
FDO37,OUT046,4560.86316
FDR49,OUT049,768.999
FDS39,OUT049,2443.08652
FDI48,OUT027,1332.66528
DRM35,OUT049,3458.0320399999996
FDV57,OUT035,3561.364199999999
FDZ55,OUT013,2152.93088
FDI28,OUT035,1223.3409199999999
FDS21,OUT045,1150.5023999999999
FDT34,OUT013,1533.73688
DRI25,OUT035,840.6390799999999
FDT47,OUT010,195.7452
DRH39,OUT045,1217.2155599999999
NCD54,OUT045,2093.67468
FDU16,OUT027,2332.0310799999997
NCW29,OUT045,2167.8448
FDV25,OUT027,6251.32936
FDM56,OUT035,1653.58088
FDZ04,OUT027,2128.02996
FDG59,OUT019,37.9506
FDI56,OUT045,1615.49712
FDS33,OUT035,1421.8824799999998
FDC23,OUT049,3421.1467199999997
FDT11,OUT049,2484.36612
FDG17,OUT045,4280.4282
FDZ44,OUT045,1705.51328
FDJ52,OUT013,2152.9308800000003
DRI23,OUT046,1561.83364
DRE15,OUT010,139.41852
NCF07,OUT013,1520.82036
NCR29,OUT049,793.3672799999999
FDE44,OUT019,131.96156000000002
FDT23,OUT035,1641.33016
NCG06,OUT017,3985.3456400000005
NCU41,OUT010,573.9196000000001
FDH46,OUT017,2455.33724
FDV31,OUT013,3322.2088400000002
NCT41,OUT027,4088.145159999999
FDE22,OUT027,3773.35492
FDC26,OUT045,1472.7495999999999
DRF51,OUT017,552.6139999999999
NCY53,OUT019,361.66256
FDY21,OUT017,3616.6256000000003
FDL27,OUT013,551.14924
FDZ34,OUT049,3002.0922
NCF43,OUT010,405.07272
FDC21,OUT035,1422.4151200000001
FDL26,OUT013,2510.99812
FDT25,OUT010,214.92024
NCR30,OUT046,1242.6491199999998
DRL23,OUT019,168.84688
NCR05,OUT049,2144.00916
NCE19,OUT018,475.24804000000006
FDY07,OUT035,701.7532
FDB10,OUT017,3419.41564
FDP57,OUT013,1814.1718400000002
FDU48,OUT019,1235.9911200000001
FDH48,OUT035,1292.8504400000002
FDO33,OUT035,2722.58936
NCU29,OUT045,1697.7900000000002
FDW35,OUT046,722.25984
FDH05,OUT010,418.52188000000007
FDP26,OUT049,1227.46888
DRG27,OUT035,788.5735200000001
FDQ33,OUT046,3041.10808
FDH20,OUT010,195.47888
FDV14,OUT046,1184.59136
DRD01,OUT046,1021.3371999999999
NCI17,OUT049,1449.97924
FDF39,OUT010,524.1177599999999
FDX37,OUT046,1209.0928
NCX17,OUT035,2993.96944
FDN03,OUT013,5463.68796
NCS41,OUT010,404.00744
FDH34,OUT045,3294.3784
NCX53,OUT018,1516.15976
FDY31,OUT046,2361.32628
FDD20,OUT017,1667.2963599999998
FDE51,OUT045,711.47388
FDV27,OUT046,1388.8588
FDF16,OUT035,2577.9775999999997
FDZ02,OUT049,1204.2990399999999
NCK05,OUT045,1036.9169200000001
FDM12,OUT027,5090.041
NCA05,OUT018,2815.6681999999996
FDX33,OUT045,2201.93376
FDM25,OUT049,2465.4574000000002
FDE41,OUT018,1238.6543199999999
FDW14,OUT045,1080.85972
NCD30,OUT046,1687.0040400000003
FDB23,OUT010,545.42336
FDF45,OUT046,1165.68264
FDW20,OUT017,2404.0706400000004
FDF47,OUT045,2956.55148
NCR05,OUT019,2856.54832
DRB01,OUT046,4418.11564
FDE36,OUT013,3069.87064
FDU56,OUT049,3979.88608
FDB23,OUT049,2661.46892
FDN48,OUT049,1993.0057199999999
FDS43,OUT013,3418.7498400000004
NCN05,OUT013,3110.48444
NCL53,OUT049,3334.3263999999995
FDL56,OUT046,1481.9376399999999
FDH17,OUT018,1331.06736
FDP37,OUT046,1782.0802799999997
FDG09,OUT019,679.116
FDA55,OUT045,4101.9938
FDX31,OUT049,3461.22788
FDJ41,OUT045,3525.27784
DRC24,OUT045,2799.95532
FDQ21,OUT035,1731.61264
NCT54,OUT045,1110.15492
FDH08,OUT049,5036.37752
FDY38,OUT018,3303.43328
DRM11,OUT010,682.97764
FDG32,OUT049,2009.9170399999998
NCH18,OUT046,3819.0288
FDI20,OUT035,3660.30208
FDA33,OUT018,1790.7356800000002
FDN45,OUT013,3627.5447200000003
FDT45,OUT010,172.70852
FDR32,OUT035,3897.7263599999997
FDA48,OUT017,4475.10812
FDN23,OUT017,2785.44088
NCR18,OUT035,841.8375199999998
FDD45,OUT046,1381.66816
FDI22,OUT018,4375.6376
FDT09,OUT013,2829.91632
DRC24,OUT027,4374.3060000000005
FDT39,OUT046,2331.7647600000005
FDX28,OUT045,1257.2967199999998
FDA50,OUT018,1353.7045599999997
FDT33,OUT027,3655.7746399999996
FDQ60,OUT049,2140.81332
NCM19,OUT018,1062.35048
FDF40,OUT046,3143.64128
NCI30,OUT035,4011.5781599999996
FDK34,OUT049,4737.8328
FDA38,OUT027,5556.500480000001
FDT02,OUT045,699.22316
FDC11,OUT017,895.3678400000001
FDD08,OUT046,743.0328000000001
NCS29,OUT046,4636.89752
DRI03,OUT010,317.18712
FDK48,OUT035,1277.8033599999999
FDM52,OUT049,3064.2779199999995
FDP49,OUT035,856.2187999999999
DRA24,OUT046,2865.07056
NCJ43,OUT049,4255.66044
FDE11,OUT045,3105.1580400000003
FDP01,OUT049,2081.9566
FDQ59,OUT018,1238.65432
FDA43,OUT019,389.75932
FDL14,OUT017,2075.83124
FDV50,OUT010,300.00948
FDT01,OUT027,5654.772559999999
NCC42,OUT035,2323.90832
FDO28,OUT046,1642.12912
FDD32,OUT019,274.17644
FDV45,OUT035,3178.2628799999998
NCW17,OUT019,278.03808
NCJ17,OUT027,2180.76132
NCF18,OUT049,3807.0443999999998
FDP01,OUT045,3025.79468
FDH24,OUT045,2448.0134399999997
FDI38,OUT027,6868.79228
FDX03,OUT035,1082.32448
FDY28,OUT046,3523.81308
FDN34,OUT018,1332.2658
FDJ02,OUT045,3949.5256
FDW40,OUT019,366.98896
FDX03,OUT017,683.7765999999999
FDE17,OUT027,4612.92872
FDT58,OUT046,2555.0740800000003
FDI38,OUT013,3372.5433200000007
FDW22,OUT035,4341.948119999999
FDS15,OUT027,3128.9936799999996
NCX06,OUT013,3653.9104000000007
DRK47,OUT035,3494.3847200000005
FDC23,OUT027,5712.83032
FDM56,OUT010,198.27524
FDP21,OUT046,4439.5544
FDP58,OUT046,4126.76156
FDA27,OUT019,508.67119999999994
FDK41,OUT019,256.5993200000001
NCH42,OUT046,4131.02268
FDG29,OUT045,881.11972
FDW15,OUT018,2023.3662
FDD28,OUT018,984.45188
FDQ37,OUT049,3353.50144
FDC23,OUT035,2806.48016
FDV13,OUT035,1045.0396799999999
FDK33,OUT046,4028.88896
FDO33,OUT013,1330.8010399999998
FDN21,OUT017,2404.0706400000004
NCW06,OUT027,4772.72072
FDI38,OUT035,3454.3035600000003
FDC21,OUT027,2456.1362
NCS05,OUT046,2173.57068
NCN53,OUT049,498.41787999999997
FDV40,OUT010,167.24895999999998
FDG60,OUT017,4298.27164
NCY30,OUT027,4015.57296
FDM40,OUT045,2007.387
NCO30,OUT046,3193.8426000000004
FDK10,OUT046,3796.25844
FDM36,OUT045,3865.23532
FDN10,OUT013,2199.67004
FDM46,OUT018,1118.67716
FDX50,OUT049,1697.1241999999997
FDP33,OUT045,3207.8244
FDO12,OUT045,3337.6554000000006
FDC28,OUT013,2184.0903200000002
FDO31,OUT045,1810.8428399999998
FDX45,OUT035,2143.07704
FDV21,OUT049,1983.4182
FDH04,OUT049,1075.79964
NCG54,OUT013,2571.18644
FDO13,OUT046,2944.0344400000004
FDA09,OUT027,4165.2448
FDC38,OUT017,2440.42332
NCO42,OUT046,1715.23396
FDL45,OUT049,2188.4846000000002
NCK31,OUT013,953.5587599999999
FDM39,OUT017,2322.84304
FDC22,OUT010,385.76452
FDF46,OUT046,1878.75444
FDQ37,OUT045,2507.5359599999997
FDH41,OUT010,511.06808
FDQ04,OUT046,756.21564
NCQ02,OUT027,5895.39268
FDJ57,OUT027,4400.938
NCE07,OUT049,1969.03692
FDE56,OUT013,812.6754800000001
FDI20,OUT049,3445.9144800000004
FDK36,OUT018,787.24192
FDP08,OUT027,7015.534600000001
FDF44,OUT017,1619.6250799999998
NCU53,OUT017,1723.3567200000002
FDF47,OUT035,4162.1821199999995
FDS55,OUT010,331.43524
FDZ52,OUT010,223.57564000000002
FDL04,OUT018,1213.0875999999998
NCM26,OUT035,2338.8222400000004
FDX43,OUT049,3031.78688
FDP52,OUT049,3224.20308
DRK49,OUT045,758.07988
FDE38,OUT013,3003.4237999999996
DRF13,OUT035,2521.65092
FDK41,OUT010,158.06092
FDJ04,OUT027,3325.13836
FDZ44,OUT018,1564.36368
FDS11,OUT013,4207.98916
FDA55,OUT049,3072.0011999999997
NCW53,OUT046,3173.2028
FDB49,OUT027,2581.57292
FDD23,OUT017,2828.18524
NCV42,OUT045,1334.2632
NCZ29,OUT018,1745.7276000000002
FDQ26,OUT013,602.0163600000001
FDV08,OUT017,832.11684
FDC53,OUT049,1516.15976
FDV58,OUT010,510.80176
NCP02,OUT019,249.54184
DRI37,OUT045,923.4646
FDQ12,OUT049,4092.80576
FDE33,OUT046,1443.98704
FDX27,OUT045,1842.13544
FDM22,OUT017,750.48976
NCH30,OUT019,611.47072
FDC04,OUT017,3348.1750400000005
FDO38,OUT046,1328.13784
FDV52,OUT027,3736.0701200000003
FDB32,OUT013,1314.2892
FDV43,OUT018,789.77196
FDI24,OUT018,2583.1708399999998
FDR40,OUT017,1336.79324
FDW02,OUT049,2469.98484
FDE44,OUT049,865.1405199999999
FDL38,OUT046,1334.39636
NCT54,OUT010,175.50488
DRJ39,OUT010,571.38956
FDW55,OUT049,3412.8907999999997
DRF13,OUT019,229.30152000000004
NCW17,OUT049,2253.9993200000004
FDP13,OUT035,850.2266
FDS08,OUT018,2013.3792
NCP17,OUT035,1188.453
NCO53,OUT035,3156.82412
FDH19,OUT045,2782.24504
FDJ04,OUT017,2318.9814
FDG10,OUT049,693.7636
FDA40,OUT010,140.88327999999998
FDI53,OUT045,1843.8665200000003
FDU09,OUT010,135.02424000000002
FDK60,OUT045,1198.30684
FDR43,OUT017,530.3762800000001
FDW22,OUT017,3672.5528
DRP47,OUT010,810.54492
DRG48,OUT010,470.18796000000003
FDA14,OUT035,1998.5984400000002
FDU49,OUT013,1383.66556
FDK28,OUT045,4215.4461200000005
FDT19,OUT046,3292.11468
NCQ42,OUT045,1413.36024
FDD03,OUT045,3351.23772
NCM53,OUT013,1263.15576
NCX53,OUT045,1828.55312
FDV14,OUT027,2491.82308
NCZ54,OUT017,3225.1351999999997
FDB39,OUT013,500.8147599999999
DRC24,OUT046,2657.6072799999997
FDY36,OUT013,1343.9838800000002
FDN01,OUT035,3812.1044800000004
DRH25,OUT046,810.2786
FDV08,OUT046,924.7962
NCP53,OUT049,3771.62384
FDU52,OUT010,311.32808
NCI42,OUT045,3096.90212
FDZ14,OUT035,2709.67284
FDF11,OUT046,3998.2621599999998
FDQ13,OUT018,1017.2092399999999
FDO32,OUT010,83.22500000000001
DRJ37,OUT018,2245.0775999999996
FDY43,OUT046,3327.26892
NCT41,OUT017,2319.24772
NCV17,OUT045,2332.9632
FDM04,OUT027,1643.3275600000002
DRB48,OUT018,296.54732
FDM24,OUT013,2379.43604
FDT37,OUT049,3438.72384
NCO05,OUT010,196.54416
FDL13,OUT046,3158.95468
FDL15,OUT017,2032.42108
FDB11,OUT018,3276.13548
FDL14,OUT019,313.45864
FDY10,OUT019,228.36939999999996
FDJ40,OUT049,1705.5132800000003
NCW18,OUT046,4810.405000000001
NCY06,OUT013,2612.7323600000004
DRE13,OUT018,1429.33944
FDA26,OUT045,2421.2482800000002
NCE19,OUT010,244.34859999999998
FDE33,OUT035,993.7730799999999
DRL59,OUT027,1337.4590400000002
FDY07,OUT046,801.35688
FDF57,OUT018,2091.9435999999996
FDM58,OUT035,1675.41912
FDP26,OUT027,2292.3494
FDY32,OUT046,2185.55508
FDD51,OUT010,122.90668000000001
FDU22,OUT018,1739.46908
FDZ49,OUT018,3656.04096
NCI42,OUT017,4508.26496
FDT04,OUT027,830.5189200000001
NCU41,OUT045,2382.76504
FDS56,OUT045,3107.15544
NCN42,OUT017,2107.39016
FDK34,OUT046,3587.7298800000003
FDB03,OUT017,3717.56088
DRJ25,OUT035,553.8124399999999
FDT25,OUT027,3222.20568
FDN20,OUT013,2824.45676
FDP09,OUT013,4259.65524
FDM20,OUT019,1692.7299200000002
NCG55,OUT046,2165.04844
NCP14,OUT045,1499.6479199999999
NCH06,OUT046,3595.85264
FDV52,OUT013,2369.44904
NCL07,OUT035,572.05536
DRJ11,OUT027,5063.54216
DRO59,OUT013,1343.9838800000002
FDW15,OUT010,413.46180000000004
NCQ30,OUT035,1964.11
NCN54,OUT019,211.32492000000002
FDY01,OUT027,3266.01532
FDX39,OUT035,3170.2732800000003
FDH53,OUT027,2495.4183999999996
FDA57,OUT035,653.8156
NCC07,OUT010,196.01152
FDU28,OUT013,2947.89608
FDK36,OUT010,161.38992000000002
FDR36,OUT018,561.9352
NCQ17,OUT035,2939.37384
FDS28,OUT019,133.69263999999998
FDE08,OUT045,3516.22296
FDU22,OUT046,1859.8457199999998
FDG41,OUT045,1077.3975599999999
FDO31,OUT010,176.96964000000003
FDM21,OUT019,360.19780000000003
FDU40,OUT017,2955.4862
FDV36,OUT018,1716.9650399999998
FDT10,OUT027,1388.59248
FDX38,OUT045,860.6130800000001
NCU30,OUT027,3368.68168
NCV06,OUT049,3184.92088
FDT16,OUT035,3781.744
NCP41,OUT027,2725.65204
FDZ56,OUT017,2901.68956
FDC22,OUT035,2984.91456
FDU10,OUT035,743.2991199999999
FDS46,OUT045,1908.1828
FDO08,OUT049,3258.95784
NCV42,OUT018,2190.88148
FDP33,OUT035,3312.2218399999997
FDJ12,OUT046,4848.2224400000005
FDH04,OUT045,1268.349
NCU54,OUT013,2241.61544
FDO36,OUT010,651.55188
FDT37,OUT027,6663.06008
FDD14,OUT010,370.58428000000004
FDA16,OUT013,3789.86676
NCS42,OUT019,298.01208
FDP10,OUT019,227.30412
FDQ28,OUT049,2985.97984
FDK57,OUT010,211.59124000000003
FDK02,OUT013,2384.0966399999998
FDW47,OUT018,2037.21484
NCC42,OUT018,1860.2451999999998
FDQ37,OUT018,1832.4147600000001
FDL40,OUT046,2158.1241199999995
DRE13,OUT010,141.94856
FDQ34,OUT027,2524.0478
NCB54,OUT046,1625.7504400000003
FDS48,OUT049,3064.2779199999995
FDO15,OUT045,1118.94348
NCT30,OUT013,819.7329599999999
FDU49,OUT027,2840.3028
FDE21,OUT046,2114.9802799999998
FDS49,OUT019,249.80816
FDT38,OUT027,2397.01316
FDZ01,OUT045,1344.9159999999997
FDC41,OUT035,946.23496
DRG13,OUT010,293.3514799999999
NCZ42,OUT018,3579.07448
NCM07,OUT045,1272.2106399999998
NCV17,OUT018,1713.90236
DRK39,OUT035,1701.25216
FDS37,OUT018,1517.75768
FDV12,OUT019,314.2576
NCG19,OUT018,3087.9804000000004
FDS51,OUT013,794.2994000000001
NCO14,OUT046,800.2915999999999
FDC38,OUT046,2393.6841600000002
FDN15,OUT046,2178.09812
NCH42,OUT013,4362.05528
FDQ22,OUT046,426.64464
FDC05,OUT013,3856.3136
FDZ31,OUT013,3397.9768799999997
DRJ23,OUT049,3605.9728000000005
FDC52,OUT035,2139.0822399999997
DRD12,OUT010,141.94856
FDV55,OUT017,2937.6427599999997
FDD32,OUT046,1676.6175600000001
FDR01,OUT049,2461.86208
FDY08,OUT019,366.98896
FDQ45,OUT045,3421.94568
DRN11,OUT027,3578.0091999999995
NCS05,OUT018,2052.12876
FDY32,OUT035,2679.31236
NCD31,OUT045,2436.9611600000003
NCE06,OUT049,3086.1161600000005
NCP14,OUT046,2001.9274400000002
NCF18,OUT019,304.67008
FDF14,OUT018,2041.74228
FDB22,OUT017,1363.8247199999998
NCH54,OUT049,4132.88692
FDU27,OUT035,556.87512
FDS58,OUT027,4577.108679999999
NCU29,OUT035,2278.63392
FDJ57,OUT013,3464.8232000000003
FDL56,OUT049,1259.0278
FDH60,OUT035,3830.081080000001
FDN24,OUT018,669.129
FDD02,OUT017,2355.86672
FDP15,OUT017,3748.98664
FDB28,OUT027,4593.487360000001
DRC49,OUT045,2379.5692
NCG30,OUT018,1551.8466400000002
FDJ14,OUT049,867.5373999999999
FDL52,OUT045,397.21628
NCG19,OUT027,6852.2804399999995
NCN41,OUT035,2467.4548000000004
FDW22,OUT013,3036.7138
FDI02,OUT013,1751.054
FDV51,OUT045,3002.49168
FDV48,OUT046,1266.0852799999998
NCL17,OUT019,424.64723999999995
FDP46,OUT045,1268.3490000000002
FDU10,OUT045,526.38148
FDT37,OUT010,816.2708
FDI27,OUT035,847.69656
FDN51,OUT046,5025.4584
FDW07,OUT035,1394.71784
FDN45,OUT049,2107.257
DRN37,OUT027,4447.0113599999995
DRF48,OUT049,2796.3599999999997
FDP38,OUT019,101.8674
NCX18,OUT027,5619.75148
FDK45,OUT018,1698.8552800000002
FDZ37,OUT049,1370.8821999999998
FDS50,OUT018,3419.41564
NCR54,OUT018,2350.40716
NCS17,OUT035,1431.60316
FDV31,OUT046,2265.45108
DRE27,OUT017,2259.5920400000005
FDN60,OUT013,2258.1272799999997
FDK26,OUT013,2298.60792
FDX37,OUT018,1461.0315200000002
FDW31,OUT046,3557.2362399999997
FDX26,OUT018,2565.46056
DRL49,OUT019,452.47767999999996
FDU49,OUT017,1352.9056
FDY58,OUT046,2846.5613200000003
FDN03,OUT045,4618.5214399999995
NCV06,OUT010,424.51408000000004
FDH53,OUT045,1403.63956
FDG31,OUT018,778.85284
NCC06,OUT045,1604.31168
FDS13,OUT049,3957.2488800000006
FDP16,OUT035,4033.9490400000004
FDA35,OUT013,2332.16424
DRP47,OUT018,2491.8230799999997
FDY28,OUT010,511.3344
